date,index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,season,festival,week_of_year,Units_Sold_Lag1,Units_Sold_Lag3,Forecasted_Reorder
2020-01-31,15106,Himalayan Pink Salt,Gourmet & World Food,Cooking & Baking Needs,Graminway,49.0,49.0,Exotic Sugar & Salt,4.2,54,0,Supplier C,4,2024-09-12 19:15:10.537,38,winter,0,5,0,0,0.0
2020-02-29,160,Skin Cream,Beauty & Hygiene,Skin Care,Aloederm,112.5,150.0,Face Care,3.1,57,0,Supplier A,6,2024-08-17 19:15:10.537,12,winter,0,9,38,0,38.25833767340105
2020-03-31,20981,Single Line Spiral Book 21x29.7 cm,Cleaning & Household,Stationery,Navneet Youva,76.0,80.0,"Notebooks, Files, Folders",3.2,74,0,Supplier A,10,2024-08-23 19:15:10.537,45,spring,0,14,12,0,11.740042186102555
2020-04-30,27428,Jowar Flakes - With Honey & Almonds,Snacks & Branded Foods,Breakfast Cereals,True Elements,195.0,195.0,Flakes,4.2,77,0,Supplier C,4,2024-09-18 19:15:10.537,6,spring,0,18,45,38,45.330667224998734
2020-05-31,3329,Rice Vinegar - Imported,Gourmet & World Food,Oils & Vinegar,Kikkoman,395.0,395.0,Wine & Rice Vinegar,0.0,77,0,Supplier C,4,2024-08-02 19:15:10.537,41,spring,0,22,6,12,5.609452789495652
2020-06-30,3789,"Body Wash - Lavender & Almond Oil, Nourishing & Moisturising Shower Crème",Beauty & Hygiene,Bath & Hand Wash,Vivel,99.0,99.0,Shower Gel & Body Wash,4.2,19,0,Supplier C,10,2024-09-10 19:15:10.537,47,summer,0,27,41,45,41.349525586480205
2020-07-31,5175,Natural Body Butter,Beauty & Hygiene,Skin Care,The Moms Co,321.0,429.0,Body Care,4.3,93,0,Supplier A,12,2024-08-04 19:15:10.537,17,summer,0,31,47,6,47.064205786144534
2020-08-31,13175,Baby Carrots - Petits Pois & Whole,Gourmet & World Food,Tinned & Processed Food,Epicure,250.0,250.0,Tomatoes & Vegetables,0.0,31,0,Supplier B,7,2024-08-15 19:15:10.537,17,summer,0,36,17,41,16.697621671010964
2020-09-30,11200,"Roasted Namkeen - Flaxseed, Chili, Lime",Gourmet & World Food,"Snacks, Dry Fruits, Nuts",GoodDiet,99.0,149.0,"Healthy, Baked Snacks",0.0,46,0,Supplier C,5,2024-10-18 19:15:10.537,11,fall,0,40,17,47,16.99688738666847
2020-10-31,6644,Baby Hair Oil - Avocado & Pro-Vitamin B's,Baby Care,Baby Bath & Hygiene,Johnson's baby,80.0,80.0,Baby Oil & Shampoo,4.4,97,0,Supplier B,14,2024-09-06 19:15:10.537,6,fall,0,44,11,17,10.93936010973842
2020-11-30,18896,PowerWhite Anti-Pollution Brightening Moisturiser,Beauty & Hygiene,Men's Grooming,Garnier Men,211.65,249.0,Face & Body,4.2,80,0,Supplier B,3,2024-10-15 19:15:10.537,24,fall,1,49,6,17,5.948869245401189
2020-12-31,5785,Post It - 3 x 5 Inches,Cleaning & Household,Stationery,Oddy ,56.0,57.0,"Scissor, Glue & Tape",4.2,98,0,Supplier A,14,2024-09-26 19:15:10.537,48,winter,1,53,24,11,24.18129722090779
2021-01-31,12392,Mustard Oil - Panchphoran,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Nutty Yogi,199.0,199.0,Soya & Mustard Oils,3.8,98,0,Supplier A,6,2024-08-08 19:15:10.537,4,winter,0,4,48,6,73.48437518772982
2021-02-28,25871,Meat Masala,"Foodgrains, Oil & Masala",Masalas & Spices,Catch,112.84,150.0,Blended Masalas,4.1,22,0,Supplier B,5,2024-08-29 19:15:10.537,39,winter,0,8,4,24,-22.826250459791957
2021-03-31,6961,Body Spray - Voyage,Beauty & Hygiene,Fragrances & Deos,Park avenue,216.0,240.0,Men's Deodorants,4.1,68,0,Supplier A,7,2024-10-15 19:15:10.537,49,spring,0,13,39,48,73.19980841983474
2021-04-30,3721,"Spring File - Fullscape, Multicolour, 315",Cleaning & Household,Stationery,Ravi,125.0,125.0,"Notebooks, Files, Folders",3.6,75,0,Supplier C,3,2024-07-31 19:15:10.537,19,spring,0,17,49,4,21.653971881717496
2021-05-31,20421,Soft Drink - With Real Lemon Juice,Beverages,Fruit Juices & Drinks,7 Up Nimbooz,20.0,20.0,Juices,0.0,49,0,Supplier C,3,2024-08-19 19:15:10.537,31,spring,0,22,19,39,55.93541714319422
2021-06-30,12806,Baby Corn - Sweet & Sour,Gourmet & World Food,Tinned & Processed Food,Hugo Reitzel ,174.25,205.0,Tomatoes & Vegetables,4.1,97,0,Supplier B,13,2024-10-15 19:15:10.537,17,summer,0,26,31,49,55.22593242546306
2021-07-31,26254,"Tablet - Organic, Tulsi, 750 mg, USDA Certified",Gourmet & World Food,Cooking & Baking Needs,Geo-Fresh,455.0,455.0,"Herbs, Seasonings & Rubs",0.0,56,0,Supplier B,12,2024-09-18 19:15:10.537,32,summer,0,30,17,19,17.175742835722136
2021-08-31,15659,Matic 3-in-1 PODs Detergent Pack,Cleaning & Household,Detergents & Dishwash,Ariel ,336.96,432.0,"Detergent Powder, Liquid",4.2,98,0,Supplier C,14,2024-09-26 19:15:10.537,43,summer,0,35,32,31,20.567226750397047
2021-09-30,18907,Bottle Brush With Sponge,Cleaning & Household,"Mops, Brushes & Scrubs",Magix,72.0,72.0,Toilet & Other Brushes,3.9,91,0,Supplier C,6,2024-08-21 19:15:10.537,48,fall,0,39,43,17,18.007311962343746
