index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
15106,Himalayan Pink Salt,Gourmet & World Food,Cooking & Baking Needs,Graminway,49,49,Exotic Sugar & Salt,4.2,54,,Supplier C,4,15:10.5,38,24.36,"Predicted 24.36 units. Key factors:
- market_price: 49.0 decreased prediction by 1.74 (21.1% contribution)
- Lead Time (Days): 4 decreased prediction by 1.68 (20.5% contribution)
- type: Exotic Sugar & Salt increased prediction by 1.61 (19.5% contribution)
- rating: 4.2 increased prediction by 0.84 (10.2% contribution)
- Stock Quantity: 54 decreased prediction by 0.81 (9.9% contribution)"
160,Skin Cream,Beauty & Hygiene,Skin Care,Aloederm,112.5,150,Face Care,3.1,57,,Supplier A,6,15:10.5,12,16.36,"Predicted 16.36 units. Key factors:
- product: Skin Cream decreased prediction by 3.90 (33.2% contribution)
- rating: 3.1 decreased prediction by 2.89 (24.6% contribution)
- market_price: 150.0 decreased prediction by 1.64 (14.0% contribution)
- Stock Quantity: 57 decreased prediction by 1.04 (8.9% contribution)
- sub_category: Skin Care decreased prediction by 0.58 (4.9% contribution)"
20981,Single Line Spiral Book 21x29.7 cm,Cleaning & Household,Stationery,Navneet Youva,76,80,"Notebooks, Files, Folders",3.2,74,,Supplier A,10,15:10.5,45,21.16,"Predicted 21.16 units. Key factors:
- product: Single Line Spiral Book 21x29.7 cm decreased prediction by 2.41 (26.3% contribution)
- rating: 3.2 decreased prediction by 2.03 (22.2% contribution)
- type: Notebooks, Files, Folders increased prediction by 1.17 (12.8% contribution)
- brand: Navneet Youva increased prediction by 1.14 (12.4% contribution)
- market_price: 80.0 decreased prediction by 1.00 (10.9% contribution)"
27428,Jowar Flakes - With Honey & Almonds,Snacks & Branded Foods,Breakfast Cereals,True Elements,195,195,Flakes,4.2,77,,Supplier C,4,15:10.5,6,11.78,"Predicted 11.78 units. Key factors:
- Lead Time (Days): 4 decreased prediction by 2.50 (18.2% contribution)
- brand: True Elements decreased prediction by 2.31 (16.8% contribution)
- market_price: 195.0 decreased prediction by 1.76 (12.8% contribution)
- sale_price: 195.0 decreased prediction by 1.68 (12.2% contribution)
- product: Jowar Flakes - With Honey & Almonds decreased prediction by 1.32 (9.6% contribution)"
3329,Rice Vinegar - Imported,Gourmet & World Food,Oils & Vinegar,Kikkoman,395,395,Wine & Rice Vinegar,,77,,Supplier C,4,15:10.5,41,35.15,"Predicted 35.15 units. Key factors:
- market_price: 395.0 increased prediction by 2.26 (22.9% contribution)
- type: Wine & Rice Vinegar increased prediction by 1.58 (16.0% contribution)
- product: Rice Vinegar - Imported decreased prediction by 1.55 (15.7% contribution)
- rating: nan decreased prediction by 1.24 (12.6% contribution)
- brand: Kikkoman increased prediction by 1.18 (11.9% contribution)"
3789,"Body Wash - Lavender & Almond Oil, Nourishing & Moisturising Shower Crème",Beauty & Hygiene,Bath & Hand Wash,Vivel,99,99,Shower Gel & Body Wash,4.2,19,,Supplier C,10,15:10.5,47,37.14,"Predicted 37.14 units. Key factors:
- product: Body Wash - Lavender & Almond Oil, Nourishing & Moisturising Shower Crème increased prediction by 3.47 (29.1% contribution)
- sub_category: Bath & Hand Wash increased prediction by 2.64 (22.2% contribution)
- rating: 4.2 increased prediction by 1.18 (9.9% contribution)
- sale_price: 99.0 increased prediction by 1.17 (9.8% contribution)
- Stock Quantity: 19 increased prediction by 1.03 (8.7% contribution)"
5175,Natural Body Butter,Beauty & Hygiene,Skin Care,The Moms Co,321,429,Body Care,4.3,93,,Supplier A,12,15:10.5,17,19.95,"Predicted 19.95 units. Key factors:
- type: Body Care decreased prediction by 2.19 (29.7% contribution)
- brand: The Moms Co decreased prediction by 1.39 (18.8% contribution)
- sale_price: 321.0 decreased prediction by 1.02 (13.9% contribution)
- Lead Time (Days): 12 decreased prediction by 0.56 (7.6% contribution)
- Stock Quantity: 93 decreased prediction by 0.49 (6.6% contribution)"
13175,Baby Carrots - Petits Pois & Whole,Gourmet & World Food,Tinned & Processed Food,Epicure,250,250,Tomatoes & Vegetables,,31,,Supplier B,7,15:10.5,17,20.43,"Predicted 20.43 units. Key factors:
- Stock Quantity: 31 decreased prediction by 1.14 (19.6% contribution)
- market_price: 250.0 increased prediction by 0.97 (16.7% contribution)
- category: Gourmet & World Food decreased prediction by 0.96 (16.5% contribution)
- sale_price: 250.0 decreased prediction by 0.74 (12.7% contribution)
- sub_category: Tinned & Processed Food decreased prediction by 0.54 (9.2% contribution)"
11200,"Roasted Namkeen - Flaxseed, Chili, Lime",Gourmet & World Food,"Snacks, Dry Fruits, Nuts",GoodDiet,99,149,"Healthy, Baked Snacks",,46,,Supplier C,5,15:10.5,11,12.69,"Predicted 12.69 units. Key factors:
- product: Roasted Namkeen - Flaxseed, Chili, Lime decreased prediction by 3.31 (26.9% contribution)
- market_price: 149.0 decreased prediction by 2.35 (19.1% contribution)
- Stock Quantity: 46 decreased prediction by 1.58 (12.9% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 1.23 (10.0% contribution)
- rating: nan decreased prediction by 1.22 (10.0% contribution)"
6644,Baby Hair Oil - Avocado & Pro-Vitamin B's,Baby Care,Baby Bath & Hygiene,Johnson's baby,80,80,Baby Oil & Shampoo,4.4,97,,Supplier B,14,15:10.5,6,25.16,"Predicted 25.16 units. Key factors:
- type: Baby Oil & Shampoo decreased prediction by 6.85 (45.9% contribution)
- product: Baby Hair Oil - Avocado & Pro-Vitamin B's increased prediction by 2.84 (19.1% contribution)
- Stock Quantity: 97 increased prediction by 2.21 (14.8% contribution)
- sale_price: 80.0 increased prediction by 1.14 (7.6% contribution)
- Lead Time (Days): 14 increased prediction by 0.64 (4.3% contribution)"
