index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold
15106,Himalayan Pink Salt,Gourmet & World Food,Cooking & Baking Needs,Graminway,49,49,Exotic Sugar & Salt,4.2,54,,Supplier C,4,2024-09-12 19:15:11,38
160,Skin Cream,Beauty & Hygiene,Skin Care,Aloederm,112.5,150,Face Care,3.1,57,,Supplier A,6,2024-08-17 19:15:11,12
20981,Single Line Spiral Book 21x29.7 cm,Cleaning & Household,Stationery,Navneet Youva,76,80,"Notebooks, Files, Folders",3.2,74,,Supplier A,10,2024-08-23 19:15:11,45
27428,Jowar Flakes - With Honey & Almonds,Snacks & Branded Foods,Breakfast Cereals,True Elements,195,195,Flakes,4.2,77,,Supplier C,4,2024-09-18 19:15:11,6
3329,Rice Vinegar - Imported,Gourmet & World Food,Oils & Vinegar,Kikkoman,395,395,Wine & Rice Vinegar,,77,,Supplier C,4,2024-08-02 19:15:11,41
3789,"Body Wash - Lavender & Almond Oil, Nourishing & Moisturising Shower Crème",Beauty & Hygiene,Bath & Hand Wash,Vivel,99,99,Shower Gel & Body Wash,4.2,19,,Supplier C,10,2024-09-10 19:15:11,47
5175,Natural Body Butter,Beauty & Hygiene,Skin Care,The Moms Co,321,429,Body Care,4.3,93,,Supplier A,12,2024-08-04 19:15:11,17
13175,Baby Carrots - Petits Pois & Whole,Gourmet & World Food,Tinned & Processed Food,Epicure,250,250,Tomatoes & Vegetables,,31,,Supplier B,7,2024-08-15 19:15:11,17
11200,"Roasted Namkeen - Flaxseed, Chili, Lime",Gourmet & World Food,"Snacks, Dry Fruits, Nuts",GoodDiet,99,149,"Healthy, Baked Snacks",,46,,Supplier C,5,2024-10-18 19:15:11,11
6644,Baby Hair Oil - Avocado & Pro-Vitamin B's,Baby Care,Baby Bath & Hygiene,Johnson's baby,80,80,Baby Oil & Shampoo,4.4,97,,Supplier B,14,2024-09-06 19:15:11,6
18896,PowerWhite Anti-Pollution Brightening Moisturiser,Beauty & Hygiene,Men's Grooming,Garnier Men,211.65,249,Face & Body,4.2,80,,Supplier B,3,2024-10-15 19:15:11,24
5785,Post It - 3 x 5 Inches,Cleaning & Household,Stationery,Oddy ,56,57,"Scissor, Glue & Tape",4.2,98,,Supplier A,14,2024-09-26 19:15:11,48
12392,Mustard Oil - Panchphoran,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Nutty Yogi,199,199,Soya & Mustard Oils,3.8,98,,Supplier A,6,2024-08-08 19:15:11,4
25871,Meat Masala,"Foodgrains, Oil & Masala",Masalas & Spices,Catch,112.84,150,Blended Masalas,4.1,22,,Supplier B,5,2024-08-29 19:15:11,39
6961,Body Spray - Voyage,Beauty & Hygiene,Fragrances & Deos,Park avenue,216,240,Men's Deodorants,4.1,68,,Supplier A,7,2024-10-15 19:15:11,49
3721,"Spring File - Fullscape, Multicolour, 315",Cleaning & Household,Stationery,Ravi,125,125,"Notebooks, Files, Folders",3.6,75,,Supplier C,3,2024-07-31 19:15:11,19
20421,Soft Drink - With Real Lemon Juice,Beverages,Fruit Juices & Drinks,7 Up Nimbooz,20,20,Juices,,49,,Supplier C,3,2024-08-19 19:15:11,31
12806,Baby Corn - Sweet & Sour,Gourmet & World Food,Tinned & Processed Food,Hugo Reitzel ,174.25,205,Tomatoes & Vegetables,4.1,97,,Supplier B,13,2024-10-15 19:15:11,17
